trace_id,trace_name,user_id,session_id,timestamp,created_at,updated_at,latency_seconds,total_cost,total_observations,total_input_tokens,total_output_tokens,total_tokens,total_observation_cost,llm_calls,tool_calls,average_observation_latency,input,output,metadata,tags,environment,version
websearch_00005-DeepSeek V3.1-34b4b365-4a0f-43ad-8083-8733d3b160e8,LangGraph,,,2025-09-02 15:01:05.016000+00:00,2025-09-02T15:00:07.229Z,2025-09-02T15:01:27.103Z,79.69199991226196,0.0,319,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': '977a62e3-2961-462c-9dcd-82ccd08e4552', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--df516d23-1d0c-43c1-a3ec-7587d6255247-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_94263faec3e94bd7966ab419', 'args': {'query': 'MaxiCash sell COE Singapore'}, 'name': 'duckduckgo_result...","{""thread_id"": ""2025-09-02 23:01:05""}",[],,
websearch_00004-DeepSeek V3.1-a23a104b-104d-4f27-92e3-09d07c846e91,LangGraph,,,2025-09-02 15:00:55.793000+00:00,2025-09-02T15:00:38.017Z,2025-09-02T15:01:18.289Z,40.35699987411499,0.0,154,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Chinatown MRT is on the green line.""}]}","{'messages': [{'id': '3ce05dd0-949b-496e-9579-daabf18d424d', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Chinatown MRT is on the green line.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--ea63e423-cdb0-46f6-baa6-07bc839cf21f-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_9c67c5d5682a4f40b0370b06', 'args': {'query': 'Chinatown MRT station Singapore line color'}, 'name': 'd...","{""thread_id"": ""2025-09-02 23:00:55""}",[],,
websearch_00002-Claude 4.1 Opus-f2ec9d1b-5572-40a3-9f3a-d2fb02d03ae3,LangGraph,,,2025-09-02 15:00:54.540000+00:00,2025-09-02T15:00:55.143Z,2025-09-02T15:02:12.238Z,77.00699996948242,0.0,99,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Singapore has the highest GDP per capita.""}]}","{'messages': [{'id': '486a611b-efc0-4587-8e9f-003a8c33c5db', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Singapore has the highest GDP per capita.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--c95e3966-cbeb-464f-aad0-f161717e18ea-0', 'name': None, 'type': 'ai', 'content': ""I'll search for information about GDP per capita rankings to verify whether Singapore has the highest GDP per capita."", 'example': False, 'tool_c...","{""thread_id"": ""2025-09-02 23:00:54""}",[],,
websearch_00003-GPT-5-22bfeba9-a02b-466a-a260-b787a65965b3,LangGraph,,,2025-09-02 15:00:40.227000+00:00,2025-09-02T15:00:40.845Z,2025-09-02T15:01:26.176Z,45.289000034332275,0.0,55,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can withdraw your CPF at 50.""}]}","{'messages': [{'id': '2cbeda84-459c-414a-b1a7-f586f1c732e5', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can withdraw your CPF at 50.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--d6d555b8-3500-41bb-976f-5c977b153a92-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_yc6SerYAS2MsxrCSlucn3Vi8', 'args': {'query': 'CPF withdraw at 50 age 50 withdraw CPF Singapore'}, 'name':...","{""thread_id"": ""2025-09-02 23:00:40""}",[],,
websearch_00002-Claude 4 Sonnet-5d57c6ea-ae57-412f-88d2-1868098dde34,LangGraph,,,2025-09-02 15:00:29.631000+00:00,2025-09-02T14:59:24.860Z,2025-09-02T15:00:52.617Z,87.86399984359741,0.0,363,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Singapore has the highest GDP per capita.""}]}","{'messages': [{'id': 'fa6df228-0dd2-4e37-86cc-19ab14c8315e', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Singapore has the highest GDP per capita.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--5d911c9e-23ed-4c07-a0cc-4bdc604ba34f-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'tooluse_t_E1Jf22R9uBLasIiuw8RQ', 'args': {'query': 'highest GDP per capita by country 2024 Singapore'...","{""thread_id"": ""2025-09-02 23:00:29""}",[],,
websearch_00004-DeepSeek V3.1-b99aea8c-ad3d-47c5-a2cd-8b2c4829ef8c,LangGraph,,,2025-09-02 15:00:12.716000+00:00,2025-09-02T15:00:13.321Z,2025-09-02T15:00:36.034Z,22.734999895095825,0.0,88,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Chinatown MRT is on the green line.""}]}","{'messages': [{'id': '68cb5513-536a-45d8-9939-1aefc88872f1', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Chinatown MRT is on the green line.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--b1fb7367-91ab-4736-befc-ac3854eaceb8-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_f830e0f772694c93ae29f595', 'args': {'query': 'Chinatown MRT station Singapore line color'}, 'name': 'd...","{""thread_id"": ""2025-09-02 23:00:12""}",[],,
websearch_00005-GPT-5 Mini-2ec59051-8fd5-4c03-87cb-7623d9620d8e,LangGraph,,,2025-09-02 14:59:49.156000+00:00,2025-09-02T14:53:47.070Z,2025-09-02T15:00:38.256Z,411.20300006866455,0.0,691,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/GRAPH_RECURSION_LIMIT","{""thread_id"": ""2025-09-02 22:59:49""}",[],,
websearch_00004-GLM 4.5-b6030aea-e489-488c-95dc-60836e9f9051,LangGraph,,,2025-09-02 14:59:46.620000+00:00,2025-09-02T14:59:47.226Z,2025-09-02T15:00:12.008Z,24.479000091552734,0.0,44,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Chinatown MRT is on the green line.""}]}","{'messages': [{'id': '0220ea8f-b43f-4769-8d54-f3511cb4f866', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Chinatown MRT is on the green line.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--18e5fbbb-7136-4e74-b3a7-4c02aa350466-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_shqk4AqfN887AYoyHkY18cdL', 'args': {'query': 'Chinatown MRT station which line green line'}, 'name': '...","{""thread_id"": ""2025-09-02 22:59:46""}",[],,
websearch_00005-DeepSeek V3.1-e0198635-c120-4628-9d1c-bd3aa6e09b7c,LangGraph,,,2025-09-02 14:59:39.304000+00:00,2025-09-02T14:58:29.978Z,2025-09-02T15:00:04.960Z,94.87099981307983,0.0,363,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': '66bfa60e-4b67-462e-b479-f3ed93ddda4a', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--3c60a1bc-e100-4d3f-9455-bc7925f32393-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_337d39f805864ed187fbbe31', 'args': {'query': 'sell COE MaxiCash Singapore'}, 'name': 'duckduckgo_result...","{""thread_id"": ""2025-09-02 22:59:39""}",[],,
websearch_00001-GLM 4.5-27d80748-7248-411d-b45c-cddc0bdc36f1,LangGraph,,,2025-09-02 14:59:23.207000+00:00,2025-09-02T14:59:23.862Z,2025-09-02T14:59:45.253Z,21.44000005722046,0.0,36,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: There are 51 states in America.""}]}","{'messages': [{'id': '8aac9e78-b4b7-4956-bda8-d7ec99664702', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: There are 51 states in America.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--1c6832a6-8fef-42c2-bcf6-3aa52cb14d69-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_Ty0iTBRwqvZ4LFcVC7kOoc1o', 'args': {'query': 'how many states in United States America'}, 'name': 'duckduc...","{""thread_id"": ""2025-09-02 22:59:23""}",[],,
websearch_00002-Claude 4 Sonnet-ed57dbe2-a37c-4e24-8f90-8822eee11a92,LangGraph,,,2025-09-02 14:59:01.922000+00:00,2025-09-02T14:59:02.780Z,2025-09-02T14:59:22.809Z,20.318000078201294,0.0,99,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Singapore has the highest GDP per capita.""}]}","{'messages': [{'id': 'e89c8e59-1531-4e50-95a7-452a7223053a', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Singapore has the highest GDP per capita.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--976c0df5-b858-4c54-93bb-97f4fe31967d-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'tooluse_FTrrt1MzTRODHMJJBUNdww', 'args': {'query': 'highest GDP per capita by country 2024'}, 'name':...","{""thread_id"": ""2025-09-02 22:59:01""}",[],,
websearch_00001-GLM 4.5-7c7429bc-c237-421f-b9ae-ae1498ce3463,LangGraph,,,2025-09-02 14:58:55.270000+00:00,2025-09-02T14:58:55.890Z,2025-09-02T14:59:21.787Z,26.094000101089478,0.0,77,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: There are 51 states in America.""}]}","{'messages': [{'id': '25acc2c4-4ee6-408a-bd3c-1df870dcab94', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: There are 51 states in America.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--fe7cb120-f0bd-4841-b4b0-2a22f1fc2241-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_0cZ0R2EMWOH9aWtSVDfHlvtJ', 'args': {'query': 'how many states in United States America'}, 'name': 'duckduc...","{""thread_id"": ""2025-09-02 22:58:55""}",[],,
websearch_00004-Claude 4 Sonnet-748f79fc-20af-4752-b49e-99f69bca57da,LangGraph,,,2025-09-02 14:58:45.962000+00:00,2025-09-02T14:58:17.192Z,2025-09-02T14:59:05.042Z,48.092000007629395,0.0,220,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Chinatown MRT is on the green line.""}]}","{'messages': [{'id': '517993c3-4689-48a5-adcd-34cdc58f2a6a', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Chinatown MRT is on the green line.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--96aae97b-8137-4a5b-8ab1-268f4b247ec2-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'tooluse_QgUW2qA1R5STOEOa9PCvpg', 'args': {'query': 'Chinatown MRT station green line Singapore'}, 'name': '...","{""thread_id"": ""2025-09-02 22:58:45""}",[],,
websearch_00002-Claude 4 Sonnet-87da501f-43c9-4354-a92c-02dbd26267ec,LangGraph,,,2025-09-02 14:58:39.892000+00:00,2025-09-02T14:58:13.905Z,2025-09-02T14:59:00.279Z,46.49399995803833,0.0,231,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Singapore has the highest GDP per capita.""}]}","{'messages': [{'id': '92945539-de10-4c5a-8f85-3aa67a92a3af', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Singapore has the highest GDP per capita.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--b1f0ad88-9ed2-43b6-bb58-e988f46d97fc-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'tooluse_6l-1H7NIQvuJm3o2R7_HUQ', 'args': {'query': 'Singapore GDP per capita highest world ranking 20...","{""thread_id"": ""2025-09-02 22:58:39""}",[],,
websearch_00003-Qwen 3 235B A22B Instruct-bce4c4cf-793e-4bdc-b22c-530de0ecc02a,LangGraph,,,2025-09-02 14:58:29.629000+00:00,2025-09-02T14:58:30.263Z,2025-09-02T14:58:40.312Z,4.863000154495239,0.0,55,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can withdraw your CPF at 50.""}]}","{'messages': [{'id': 'bea7c418-0ae9-42dc-a257-dc0d3bc11230', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can withdraw your CPF at 50.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--7077ec26-ed8a-462c-a1de-d25a4c25f434-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'b46463dca', 'args': {'query': 'You can withdraw your CPF at 50'}, 'name': 'duckduckgo_results_json', 'type': '...","{""thread_id"": ""2025-09-02 22:58:29""}",[],,
websearch_00003-Qwen 3 235B A22B Instruct-1cdded4c-ad4b-4504-ab76-2d73bf50f411,LangGraph,,,2025-09-02 14:58:22.849000+00:00,2025-09-02T14:58:23.818Z,2025-09-02T14:58:35.041Z,4.712000131607056,0.0,55,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can withdraw your CPF at 50.""}]}","{'messages': [{'id': '8759c4b4-711d-4561-aa39-a12707e9f299', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can withdraw your CPF at 50.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--b259aecb-67e8-4bb0-90ff-afc892c1acc5-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': '630c8b228', 'args': {'query': 'Can you withdraw CPF at 50'}, 'name': 'duckduckgo_results_json', 'type': 'tool_...","{""thread_id"": ""2025-09-02 22:58:22""}",[],,
websearch_00003-Qwen 3 235B A22B Instruct-479e5be3-4a51-4291-9cb8-d9b45fa8b206,LangGraph,,,2025-09-02 14:58:17.510000+00:00,2025-09-02T14:58:18.377Z,2025-09-02T14:58:30.036Z,3.497999906539917,0.0,55,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can withdraw your CPF at 50.""}]}","{'messages': [{'id': 'cc44f4b9-73b3-439b-b6a3-852210ed3930', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can withdraw your CPF at 50.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--43bf7be1-e4f3-45db-b0fb-e69350e945fd-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': '465c896a1', 'args': {'query': 'CPF withdrawal age 50 Singapore'}, 'name': 'duckduckgo_results_json', 'type': '...","{""thread_id"": ""2025-09-02 22:58:17""}",[],,
websearch_00005-DeepSeek V3.1-4fa0c756-0ffd-4b5f-97ce-6f39477ebca0,LangGraph,,,2025-09-02 14:58:05.714000+00:00,2025-09-02T14:55:11.925Z,2025-09-02T14:58:27.813Z,195.6600000858307,0.0,715,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': 'fe6089d6-fac9-4630-908f-257996a3a522', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--9e5c4d93-f10c-49e6-9070-72a4088eb6b5-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_4359fd5d30b440bf9c64dc1c', 'args': {'query': 'sell COE MaxiCash Singapore'}, 'name': 'duckduckgo_result...","{""thread_id"": ""2025-09-02 22:58:05""}",[],,
websearch_00004-Claude 4 Sonnet-31f98191-14a2-41e7-8841-6cd54a782f83,LangGraph,,,2025-09-02 14:57:56.151000+00:00,2025-09-02T14:57:56.829Z,2025-09-02T14:58:15.339Z,18.46499991416931,0.0,88,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Chinatown MRT is on the green line.""}]}","{'messages': [{'id': '04585d58-2f02-497d-995d-091aa39135f0', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Chinatown MRT is on the green line.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--a112cb7f-aeed-4d1b-8c04-5cd4663c6d94-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'tooluse_P6BrY0xDTeGIa-oW7jr1eg', 'args': {'query': 'Chinatown MRT station green line Singapore'}, 'name': '...","{""thread_id"": ""2025-09-02 22:57:56""}",[],,
websearch_00001-Qwen 3 235B A22B Instruct-14a50788-34ec-4836-81ac-1ba506c1fec8,LangGraph,,,2025-09-02 14:57:55.389000+00:00,2025-09-02T14:57:56.031Z,2025-09-02T14:58:10.008Z,5.871000051498413,0.0,77,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: There are 51 states in America.""}]}","{'messages': [{'id': '3176fcc9-85dd-4848-9687-1f8290a004af', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: There are 51 states in America.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--926cf211-6993-4f60-8cb6-62b650bc7108-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': '3343ae683', 'args': {'query': 'how many states in America'}, 'name': 'duckduckgo_results_json', 'type': 'tool_c...","{""thread_id"": ""2025-09-02 22:57:55""}",[],,
websearch_00001-Kimi K2 Instruct-99dbefa5-ba10-41aa-8c23-b91b6af254d2,LangGraph,,,2025-09-02 14:57:52.372000+00:00,2025-09-02T14:57:53.088Z,2025-09-02T14:58:53.896Z,61.0550000667572,0.0,99,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: There are 51 states in America.""}]}","{'messages': [{'id': '6e802fe3-9307-444e-b49c-86bd5b9d4d57', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: There are 51 states in America.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--a94c3be5-24a2-48a0-8b78-e39c66ded259-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'functions.duckduckgo_results_json:0', 'args': {'query': 'how many states are in the United States'}, 'name': 'd...","{""thread_id"": ""2025-09-02 22:57:52""}",[],,
websearch_00002-Gemini 2.5 Pro-f9124311-8813-4a90-b979-01ffec9fd2a4,LangGraph,,,2025-09-02 14:57:48.695000+00:00,2025-09-02T14:57:49.302Z,2025-09-02T14:58:12.276Z,23.009999990463257,0.0,33,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Singapore has the highest GDP per capita.""}]}","{'messages': [{'id': '0e32fd16-2b14-491a-9203-9d40f6be3027', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Singapore has the highest GDP per capita.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--10990d2e-3c8a-4612-9530-de77f16ed969-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_b350759c-3d98-44f4-bc2c-3f17f1cc1478', 'args': {'query': 'highest GDP per capita countries'}, 'n...","{""thread_id"": ""2025-09-02 22:57:48""}",[],,
websearch_00003-DeepSeek V3.1-76c7b342-365a-4ddf-bb7b-628392d157a6,LangGraph,,,2025-09-02 14:57:43.630000+00:00,2025-09-02T14:57:44.237Z,2025-09-02T14:58:16.699Z,32.367999792099,0.0,66,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can withdraw your CPF at 50.""}]}","{'messages': [{'id': '526e2271-0fc0-421e-88ab-a163ff4297ae', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can withdraw your CPF at 50.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--58db47bb-3f77-4e41-8119-208f21dced6e-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_f39e12dd840d4b7a864a7eb7', 'args': {'query': 'withdraw CPF at age 50 Singapore'}, 'name': 'duckduckgo_res...","{""thread_id"": ""2025-09-02 22:57:43""}",[],,
websearch_00001-Qwen 3 235B A22B Instruct-6600a646-b6e3-4c7f-a7bb-55772fd71df2,LangGraph,,,2025-09-02 14:57:41.988000+00:00,2025-09-02T14:57:42.763Z,2025-09-02T14:57:57.978Z,11.508000135421753,0.0,77,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: There are 51 states in America.""}]}","{'messages': [{'id': 'cd21e6d5-05ad-4f2a-95ff-20f1dfe11d42', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: There are 51 states in America.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--9549b659-8358-4176-92d9-9a593a51a204-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'd95f3f825', 'args': {'query': 'how many states in America'}, 'name': 'duckduckgo_results_json', 'type': 'tool_c...","{""thread_id"": ""2025-09-02 22:57:41""}",[],,
websearch_00004-Claude 4 Sonnet-98d7804d-9fe0-4fc4-a37f-01e49061410c,LangGraph,,,2025-09-02 14:57:38.622000+00:00,2025-09-02T14:57:39.353Z,2025-09-02T14:57:54.924Z,15.901999950408936,0.0,77,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Chinatown MRT is on the green line.""}]}","{'messages': [{'id': '67e03972-ee91-44f6-8a36-924fc97e9c5f', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Chinatown MRT is on the green line.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--4bf308d8-3b2d-4edf-bf8d-c885306085f9-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'tooluse_B29La8rxSL2Kjd00DrSgdQ', 'args': {'query': 'Chinatown MRT station Singapore green line'}, 'name': '...","{""thread_id"": ""2025-09-02 22:57:38""}",[],,
websearch_00001-Qwen 3 235B A22B Instruct-6d8f6ee4-65d6-47ec-bf02-b2cec7c26982,LangGraph,,,2025-09-02 14:57:32.762000+00:00,2025-09-02T14:57:33.355Z,2025-09-02T14:57:44.581Z,6.938999891281128,0.0,77,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: There are 51 states in America.""}]}","{'messages': [{'id': '7bdf50b9-6895-4905-bcb9-ca91258be59f', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: There are 51 states in America.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--0a7814d0-a0cc-47d0-9ad5-9224d2f64e85-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'e301e2850', 'args': {'query': 'how many states are in America'}, 'name': 'duckduckgo_results_json', 'type': 'to...","{""thread_id"": ""2025-09-02 22:57:32""}",[],,
websearch_00003-DeepSeek V3.1-78b0ecf3-eb06-4d0a-a48c-cdda51ea6d86,LangGraph,,,2025-09-02 14:57:27.782000+00:00,2025-09-02T14:57:28.381Z,2025-09-02T14:57:42.746Z,14.059000015258789,0.0,55,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can withdraw your CPF at 50.""}]}","{'messages': [{'id': 'ae276089-2240-4477-9d65-912ce62139ef', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can withdraw your CPF at 50.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--9c0bf165-ae88-4762-acf2-fd09a8528e47-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_f205570c448c4f2694d2a4e0', 'args': {'query': 'CPF withdrawal age 50 Singapore'}, 'name': 'duckduckgo_resu...","{""thread_id"": ""2025-09-02 22:57:27""}",[],,
websearch_00002-Gemini 2.5 Pro-fbd1498b-d98f-43d9-8c06-5ec1453addf7,LangGraph,,,2025-09-02 14:57:24.975000+00:00,2025-09-02T14:57:25.598Z,2025-09-02T14:57:47.740Z,22.121000051498413,0.0,33,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Singapore has the highest GDP per capita.""}]}","{'messages': [{'id': '3537a997-60fb-4d3c-a85c-c687aadb9167', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Singapore has the highest GDP per capita.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--63c034f0-d063-416c-b90f-cf14f7385d29-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_6b7ebadf-b842-4b3b-9cf9-f12df7e2a15a', 'args': {'query': 'countries with highest gdp per capita'...","{""thread_id"": ""2025-09-02 22:57:24""}",[],,
websearch_00005-GPT-5-d523f475-5b9b-4a02-9bc4-9927dc3c8ad4,LangGraph,,,2025-09-02 14:57:23.433000+00:00,2025-09-02T14:47:43.198Z,2025-09-02T14:59:10.284Z,687.4070000648499,0.0,721,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/GRAPH_RECURSION_LIMIT","{""thread_id"": ""2025-09-02 22:57:23""}",[],,
